id,rank_team1,total_points_team1,rank_team2,total_points_team2
4519,52.0,0.0,74.0,0.0
4521,47.0,0.0,112.0,0.0
4525,63.0,0.0,139.0,0.0
4528,151.0,146.8,43.0,625.1
4532,71.0,0.0,25.0,0.0
4535,75.0,0.0,70.0,0.0
4541,68.0,0.0,74.0,0.0
4543,8.0,0.0,36.0,0.0
4545,142.0,191.16,42.0,671.5
4546,49.0,0.0,193.0,0.0
4551,36.0,0.0,74.0,0.0
4552,97.0,0.0,42.0,0.0
4554,77.0,0.0,106.0,0.0
4557,59.0,0.0,118.0,0.0
4562,202.0,12.8,175.0,106.62
4564,83.0,0.0,140.0,0.0
4565,33.0,806.64,71.0,498.02
4569,114.0,297.29,70.0,461.69
4570,114.0,278.98,185.0,64.79
4572,19.0,0.0,1.0,0.0
4575,20.0,0.0,36.0,0.0
4576,3.0,0.0,52.0,0.0
4578,177.0,0.0,89.0,0.0
4579,86.0,420.83,42.0,650.87
4580,38.0,720.93,115.0,307.68
4585,145.0,210.39,156.0,135.97
4589,18.0,1012.0,21.0,889.28
4591,102.0,0.0,138.0,0.0
4597,12.0,0.0,17.0,0.0
4598,62.0,0.0,28.0,0.0
4601,34.0,748.25,76.0,436.6
4602,88.0,0.0,130.0,0.0
4603,6.0,0.0,13.0,0.0
4606,106.0,0.0,181.0,0.0
4608,61.0,0.0,48.0,0.0
4611,95.0,0.0,154.0,0.0
4614,102.0,318.4,25.0,898.82
4616,73.0,429.51,84.0,390.2
4625,24.0,0.0,136.0,0.0
4630,95.0,376.71,130.0,244.83
4631,105.0,328.23,17.0,962.22
4633,41.0,0.0,5.0,0.0
4634,71.0,0.0,101.0,0.0
4635,51.0,0.0,87.0,0.0
4636,8.0,0.0,91.0,0.0
4638,46.0,0.0,59.0,0.0
4640,68.0,0.0,59.0,0.0
4641,46.0,0.0,31.0,0.0
4643,33.0,733.68,68.0,473.03
4646,51.0,0.0,88.0,0.0
4647,21.0,0.0,33.0,0.0
4648,58.0,573.96,38.0,703.62
4649,131.0,245.11,168.0,123.41
4651,15.0,0.0,77.0,0.0
4652,2.0,0.0,1.0,0.0
4656,103.0,331.79,114.0,302.57
4663,74.0,0.0,71.0,0.0
4666,16.0,1046.71,14.0,1061.93
4669,144.0,191.46,3.0,1386.11
4670,122.0,264.82,168.0,110.15
4671,204.0,0.0,47.0,629.17
4673,28.0,0.0,59.0,0.0
4677,114.0,297.29,91.0,393.72
4680,26.0,0.0,11.0,0.0
4682,102.0,322.92,31.0,780.49
4683,4.0,0.0,7.0,0.0
4684,105.0,326.64,63.0,552.32
4687,49.0,0.0,1.0,0.0
4690,99.0,329.53,174.0,96.4
4692,32.0,784.25,123.0,289.12
4701,69.0,495.76,14.0,1037.35
4705,87.0,372.33,22.0,837.35
4706,133.0,0.0,128.0,0.0
4708,170.0,109.64,113.0,281.49
4710,104.0,0.0,52.0,0.0
4714,73.0,0.0,135.0,0.0
4715,84.0,0.0,169.0,0.0
4716,158.0,0.0,143.0,0.0
4719,3.0,1511.44,17.0,1049.98
4726,40.0,0.0,140.0,0.0
4727,1.0,0.0,115.0,0.0
4728,34.0,0.0,89.0,0.0
4730,153.0,0.0,158.0,0.0
4732,54.0,0.0,64.0,0.0
4736,64.0,0.0,82.0,0.0
4743,39.0,0.0,88.0,0.0
4746,82.0,0.0,104.0,0.0
4747,117.0,301.89,108.0,316.63
4748,103.0,324.85,110.0,291.66
4749,139.0,0.0,114.0,0.0
4751,107.0,324.73,51.0,593.86
4752,103.0,334.03,78.0,457.49
4755,15.0,0.0,18.0,0.0
4758,50.0,0.0,20.0,0.0
4772,125.0,0.0,88.0,0.0
4776,61.0,0.0,66.0,0.0
4779,85.0,0.0,29.0,0.0
4780,22.0,0.0,7.0,0.0
4786,114.0,298.38,59.0,523.42
4787,130.0,0.0,170.0,0.0
4788,45.0,0.0,86.0,0.0
4792,55.0,0.0,77.0,0.0
4794,52.0,0.0,23.0,0.0
4802,67.0,0.0,26.0,0.0
4803,10.0,0.0,16.0,0.0
4806,27.0,0.0,33.0,0.0
4807,70.0,0.0,50.0,0.0
4809,136.0,223.06,71.0,503.35
4811,88.0,0.0,180.0,0.0
4814,5.0,0.0,21.0,0.0
4816,95.0,369.37,75.0,457.05
4817,46.0,0.0,58.0,0.0
4820,36.0,666.21,28.0,734.01
4821,12.0,1129.62,42.0,636.15
4822,38.0,0.0,197.0,0.0
4824,183.0,80.57,13.0,1081.66
4831,106.0,324.46,32.0,719.79
4832,125.0,0.0,87.0,0.0
4840,82.0,0.0,63.0,0.0
4843,32.0,0.0,93.0,0.0
4844,35.0,0.0,83.0,0.0
4849,182.0,83.54,37.0,737.33
4851,10.0,1118.6,1.0,1668.83
4855,12.0,982.12,35.0,735.06
4856,98.0,364.43,59.0,536.34
4857,97.0,0.0,29.0,0.0
4861,60.0,580.21,49.0,623.92
4865,193.0,39.6,10.0,1142.82
4871,55.0,621.67,68.0,521.45
4878,17.0,0.0,91.0,0.0
4881,110.0,0.0,61.0,0.0
4884,7.0,1249.81,40.0,713.79
4885,200.0,0.0,99.0,0.0
4887,83.0,399.32,75.0,454.61
4891,204.0,0.0,202.0,2.55
4893,95.0,0.0,106.0,0.0
4894,95.0,0.0,113.0,0.0
4895,189.0,64.93,185.0,75.0
4896,107.0,0.0,48.0,0.0
4899,161.0,115.44,154.0,141.1
4901,35.0,0.0,95.0,0.0
4902,18.0,0.0,73.0,0.0
4904,12.0,0.0,5.0,0.0
4906,30.0,818.17,65.0,538.47
4913,5.0,1158.22,106.0,315.97
4918,5.0,0.0,71.0,0.0
4919,4.0,1325.27,12.0,1102.61
4920,32.0,0.0,1.0,0.0
4921,167.0,0.0,72.0,0.0
4922,118.0,0.0,93.0,0.0
4924,84.0,409.03,14.0,1059.06
4928,41.0,0.0,45.0,0.0
4930,4.0,1306.35,14.0,1012.15
4933,56.0,571.51,82.0,419.59
4935,179.0,100.31,129.0,234.6
4936,123.0,0.0,100.0,0.0
4938,139.0,203.0,121.0,253.67
4943,68.0,0.0,81.0,0.0
4945,51.0,623.72,9.0,1163.87
4953,138.0,0.0,174.0,0.0
4955,22.0,0.0,5.0,0.0
4959,35.0,694.01,107.0,321.48
4962,36.0,0.0,120.0,0.0
4964,145.0,217.22,102.0,331.77
4965,80.0,425.99,91.0,366.26
4967,101.0,0.0,149.0,0.0
4968,103.0,0.0,106.0,0.0
4969,123.0,0.0,65.0,0.0
4974,56.0,570.48,54.0,574.47
4975,157.0,0.0,32.0,0.0
4976,51.0,0.0,113.0,0.0
4980,97.0,0.0,74.0,0.0
4981,61.0,0.0,17.0,0.0
4985,88.0,392.37,38.0,749.6
4987,1.0,1770.06,65.0,549.18
4988,49.0,587.12,54.0,559.87
4989,35.0,0.0,27.0,0.0
4990,39.0,0.0,51.0,0.0
4991,1.0,0.0,70.0,0.0
4992,137.0,0.0,87.0,0.0
4994,40.0,0.0,71.0,0.0
4995,146.0,0.0,186.0,0.0
4997,148.0,0.0,93.0,0.0
4998,1.0,0.0,28.0,0.0
5001,82.0,0.0,36.0,0.0
5002,112.0,0.0,15.0,0.0
5004,63.0,560.85,95.0,343.62
5009,102.0,0.0,68.0,0.0
5010,99.0,0.0,104.0,0.0
5013,98.0,344.12,118.0,289.8
5014,186.0,0.0,15.0,0.0
5017,63.0,0.0,98.0,0.0
5020,54.0,0.0,97.0,0.0
5023,47.0,0.0,6.0,0.0
5024,66.0,0.0,130.0,0.0
5026,11.0,0.0,2.0,0.0
5028,106.0,0.0,144.0,0.0
5029,48.0,603.48,108.0,312.36
5031,74.0,0.0,79.0,0.0
5035,10.0,0.0,126.0,0.0
5036,118.0,272.23,86.0,386.13
5037,61.0,0.0,135.0,0.0
5040,136.0,0.0,68.0,0.0
5041,102.0,0.0,50.0,0.0
5042,135.0,0.0,114.0,0.0
5043,39.0,737.33,70.0,512.52
5044,139.0,0.0,127.0,0.0
5046,146.0,0.0,9.0,0.0
5048,90.0,0.0,106.0,0.0
5049,81.0,0.0,49.0,0.0
5052,189.0,0.0,41.0,0.0
5055,38.0,0.0,51.0,0.0
5060,73.0,475.73,64.0,543.55
5062,48.0,681.26,1.0,1715.02
5063,55.0,0.0,128.0,0.0
5064,69.0,486.67,79.0,421.88
5065,37.0,0.0,47.0,0.0
5066,7.0,0.0,6.0,0.0
5070,161.0,0.0,78.0,0.0
5073,139.0,228.44,205.0,0.0
5074,75.0,447.21,54.0,578.17
5076,21.0,0.0,98.0,0.0
5077,112.0,0.0,83.0,0.0
5079,88.0,0.0,51.0,0.0
5080,19.0,0.0,4.0,0.0
5087,97.0,0.0,89.0,0.0
5094,59.0,0.0,6.0,0.0
5095,43.0,0.0,71.0,0.0
5100,27.0,843.0,33.0,778.89
5101,55.0,0.0,141.0,0.0
5103,26.0,0.0,30.0,0.0
5110,174.0,83.51,113.0,286.29
5112,151.0,0.0,115.0,0.0
5113,13.0,978.21,74.0,477.93
5116,63.0,530.78,9.0,1185.16
5122,161.0,0.0,127.0,0.0
5123,121.0,0.0,106.0,0.0
5126,30.0,0.0,35.0,0.0
5128,11.0,0.0,26.0,0.0
5131,40.0,0.0,23.0,0.0
5136,148.0,0.0,115.0,0.0
5137,91.0,0.0,29.0,0.0
5143,91.0,0.0,63.0,0.0
5148,38.0,0.0,111.0,0.0
5149,192.0,0.0,47.0,0.0
5150,131.0,0.0,101.0,0.0
5152,107.0,0.0,89.0,0.0
5153,22.0,815.92,163.0,130.79
5154,47.0,0.0,37.0,0.0
5155,118.0,251.34,95.0,355.87
5158,5.0,0.0,195.0,0.0
5159,56.0,555.35,163.0,110.62
5162,23.0,898.8,167.0,94.0
5163,79.0,0.0,154.0,0.0
5164,26.0,880.18,37.0,763.26
5166,49.0,0.0,112.0,0.0
5167,71.0,0.0,69.0,0.0
5172,118.0,0.0,87.0,0.0
5173,96.0,0.0,134.0,0.0
5174,143.0,0.0,79.0,0.0
5176,69.0,0.0,20.0,0.0
5177,63.0,0.0,85.0,0.0
5183,121.0,0.0,178.0,0.0
5185,125.0,0.0,98.0,0.0
5190,115.0,282.39,79.0,437.62
5191,5.0,1392.1,85.0,382.39
5195,68.0,490.55,88.0,385.6
5197,176.0,67.01,152.0,127.32
5198,163.0,127.19,180.0,71.5
5199,147.0,0.0,159.0,0.0
5201,112.0,0.0,44.0,0.0
5203,133.0,239.79,112.0,304.08
5207,36.0,0.0,2.0,0.0
5213,41.0,700.52,24.0,851.47
5217,21.0,0.0,13.0,0.0
5218,63.0,0.0,18.0,0.0
5219,134.0,0.0,130.0,0.0
5222,22.0,916.72,51.0,652.43
5224,42.0,608.44,64.0,515.09
5225,121.0,293.89,58.0,565.93
5227,107.0,0.0,74.0,0.0
5228,31.0,0.0,78.0,0.0
5229,121.0,280.64,92.0,364.99
5231,61.0,0.0,125.0,0.0
5233,26.0,778.64,79.0,436.32
5236,36.0,0.0,86.0,0.0
5241,166.0,115.77,139.0,173.15
5246,38.0,0.0,142.0,0.0
5249,110.0,0.0,55.0,0.0
5251,74.0,0.0,29.0,0.0
5254,162.0,110.97,148.0,168.06
5255,54.0,0.0,93.0,0.0
5256,54.0,0.0,29.0,0.0
5257,200.0,14.51,149.0,147.34
5263,115.0,0.0,22.0,0.0
5271,109.0,0.0,53.0,0.0
5272,97.0,0.0,55.0,0.0
5273,60.0,561.79,4.0,1322.76
5278,140.0,0.0,68.0,0.0
5280,61.0,0.0,140.0,0.0
5283,38.0,0.0,63.0,0.0
5286,151.0,166.03,122.0,275.77
5287,24.0,824.87,4.0,1184.06
5288,13.0,0.0,54.0,0.0
5293,54.0,0.0,96.0,0.0
5294,30.0,0.0,22.0,0.0
5300,71.0,0.0,63.0,0.0
5303,50.0,0.0,16.0,0.0
5309,78.0,0.0,73.0,0.0
5313,155.0,0.0,151.0,0.0
5314,70.0,0.0,181.0,0.0
5319,102.0,338.06,123.0,283.16
5320,134.0,0.0,163.0,0.0
5326,64.0,0.0,134.0,0.0
5329,83.0,0.0,16.0,0.0
5331,7.0,1226.29,14.0,1072.45
5335,51.0,0.0,84.0,0.0
5337,90.0,0.0,105.0,0.0
5338,109.0,0.0,85.0,0.0
5341,173.0,0.0,116.0,0.0
5344,178.0,95.3,188.0,63.22
5345,201.0,0.0,197.0,0.0
5347,8.0,1066.81,71.0,514.97
5349,145.0,172.94,185.0,57.99
5353,66.0,0.0,87.0,0.0
5354,50.0,0.0,19.0,0.0
5363,195.0,0.0,158.0,0.0
5366,42.0,0.0,127.0,0.0
5370,52.0,0.0,90.0,0.0
5371,63.0,539.6,115.0,297.71
5374,74.0,0.0,61.0,0.0
5377,97.0,334.3,56.0,500.14
5382,6.0,0.0,45.0,0.0
5383,60.0,599.92,65.0,544.64
5384,101.0,325.01,88.0,364.41
5385,119.0,0.0,69.0,0.0
5386,82.0,0.0,32.0,0.0
5387,42.0,616.59,86.0,371.14
5389,91.0,0.0,90.0,0.0
5391,12.0,0.0,19.0,0.0
5394,22.0,0.0,5.0,0.0
5399,99.0,323.56,122.0,226.31
5400,206.0,0.0,138.0,206.71
5402,143.0,0.0,107.0,0.0
5404,41.0,0.0,63.0,0.0
5405,173.0,0.0,198.0,0.0
5411,121.0,273.2,99.0,335.32
5413,79.0,437.62,73.0,476.21
5421,80.0,466.1,121.0,270.93
5422,13.0,0.0,8.0,0.0
5424,29.0,0.0,52.0,0.0
5426,151.0,0.0,8.0,0.0
5427,42.0,671.7,99.0,337.21
5434,33.0,0.0,43.0,0.0
5436,5.0,0.0,4.0,0.0
5438,147.0,212.88,180.0,99.96
5441,3.0,0.0,17.0,0.0
5443,106.0,0.0,181.0,0.0
5445,107.0,0.0,55.0,0.0
5448,110.0,0.0,16.0,0.0
5449,27.0,0.0,21.0,0.0
5451,65.0,0.0,78.0,0.0
5456,10.0,0.0,41.0,0.0
5467,116.0,271.76,113.0,289.08
5470,181.0,0.0,155.0,0.0
5473,18.0,0.0,19.0,0.0
5477,143.0,0.0,103.0,0.0
5479,77.0,0.0,57.0,0.0
5482,38.0,738.83,8.0,1207.87
5486,177.0,0.0,107.0,0.0
5495,4.0,1206.89,96.0,354.04
5496,55.0,581.6,39.0,688.05
5502,104.0,0.0,40.0,0.0
5505,120.0,0.0,27.0,0.0
5506,95.0,371.1,98.0,354.44
5508,202.0,0.0,22.0,0.0
5509,121.0,243.39,165.0,106.93
5514,139.0,228.86,22.0,874.03
5515,28.0,0.0,87.0,0.0
5516,72.0,498.81,26.0,838.6
5519,4.0,0.0,9.0,0.0
5521,107.0,0.0,82.0,0.0
5522,144.0,0.0,127.0,0.0
5525,32.0,801.55,139.0,173.21
5526,105.0,0.0,194.0,0.0
5527,49.0,0.0,54.0,0.0
5532,139.0,213.72,108.0,320.06
5533,72.0,0.0,39.0,0.0
5535,176.0,0.0,181.0,0.0
5537,74.0,0.0,29.0,0.0
5548,12.0,942.86,124.0,232.05
5551,25.0,0.0,38.0,0.0
5553,141.0,0.0,72.0,0.0
5555,47.0,0.0,55.0,0.0
5556,110.0,0.0,104.0,0.0
5560,84.0,0.0,163.0,0.0
5563,29.0,0.0,74.0,0.0
5564,63.0,551.34,10.0,1050.93
5566,64.0,492.21,85.0,406.05
5567,17.0,0.0,62.0,0.0
5568,176.0,105.27,180.0,77.49
5571,25.0,864.56,121.0,263.11
5573,60.0,0.0,48.0,0.0
5585,59.0,562.81,40.0,677.65
5589,92.0,368.98,70.0,491.08
5593,179.0,96.01,183.0,73.65
5595,131.0,0.0,74.0,0.0
5602,4.0,0.0,10.0,0.0
5603,129.0,242.14,42.0,643.65
5604,83.0,408.06,21.0,920.74
5605,119.0,0.0,154.0,0.0
5613,27.0,0.0,58.0,0.0
5614,171.0,0.0,140.0,0.0
5620,66.0,0.0,34.0,0.0
5627,173.0,100.74,51.0,611.49
5630,106.0,295.38,112.0,275.26
5631,57.0,0.0,25.0,0.0
5635,104.0,0.0,163.0,0.0
5638,100.0,0.0,169.0,0.0
5644,23.0,896.66,40.0,714.02
5649,144.0,0.0,60.0,0.0
5652,109.0,322.76,105.0,329.61
5657,150.0,0.0,131.0,0.0
5659,23.0,0.0,48.0,0.0
5662,171.0,103.09,150.0,161.0
5663,45.0,0.0,123.0,0.0
5667,61.0,0.0,104.0,0.0
5668,60.0,560.32,64.0,549.69
5670,35.0,0.0,74.0,0.0
5674,171.0,100.12,49.0,618.55
5675,14.0,0.0,32.0,0.0
5676,5.0,1293.33,56.0,571.51
5677,31.0,0.0,166.0,0.0
5679,88.0,0.0,140.0,0.0
5680,108.0,0.0,102.0,0.0
5681,66.0,0.0,110.0,0.0
5683,111.0,0.0,172.0,0.0
5684,82.0,0.0,114.0,0.0
5685,65.0,0.0,44.0,0.0
5692,105.0,325.86,83.0,411.44
5695,48.0,676.52,96.0,344.54
5697,11.0,0.0,71.0,0.0
5700,43.0,641.14,71.0,470.01
5701,75.0,0.0,39.0,0.0
5705,16.0,0.0,120.0,0.0
5706,154.0,0.0,130.0,0.0
5710,111.0,0.0,151.0,0.0
5711,102.0,0.0,28.0,0.0
5716,23.0,861.29,49.0,678.35
5717,31.0,0.0,33.0,0.0
5721,49.0,586.31,86.0,406.58
5723,6.0,1150.93,18.0,945.73
5724,57.0,0.0,23.0,0.0
5725,64.0,0.0,151.0,0.0
5729,59.0,0.0,17.0,0.0
5731,12.0,0.0,7.0,0.0
5732,86.0,384.25,116.0,271.76
5733,136.0,0.0,9.0,0.0
5736,182.0,51.77,47.0,639.49
5738,33.0,791.89,98.0,359.7
5740,8.0,0.0,29.0,0.0
5741,79.0,438.83,148.0,154.72
5744,193.0,34.0,161.0,133.45
5746,62.0,0.0,53.0,0.0
5749,144.0,0.0,110.0,0.0
5751,120.0,266.37,15.0,1055.89
5752,139.0,214.6,205.0,0.0
5753,121.0,241.88,150.0,156.27
5754,67.0,0.0,5.0,0.0
5759,105.0,0.0,99.0,0.0
5762,20.0,925.53,98.0,339.54
5764,148.0,0.0,115.0,0.0
5765,61.0,0.0,2.0,0.0
5767,102.0,0.0,87.0,0.0
5768,138.0,206.16,155.0,136.52
5769,31.0,0.0,2.0,0.0
5775,61.0,0.0,113.0,0.0
5776,18.0,0.0,2.0,0.0
5779,118.0,0.0,188.0,0.0
5786,166.0,0.0,118.0,0.0
5787,103.0,0.0,56.0,0.0
5790,162.0,128.49,109.0,306.35
5791,176.0,108.55,134.0,231.01
5794,5.0,1174.5,11.0,1073.94
5798,165.0,117.09,146.0,151.05
5799,94.0,0.0,123.0,0.0
5801,40.0,634.22,94.0,373.5
5803,126.0,289.46,79.0,436.97
5804,78.0,410.15,42.0,684.88
5805,4.0,0.0,69.0,0.0
5810,41.0,0.0,116.0,0.0
5811,60.0,0.0,55.0,0.0
5813,16.0,1002.72,103.0,318.64
5816,32.0,811.05,5.0,1365.63
5817,125.0,0.0,160.0,0.0
5818,61.0,0.0,86.0,0.0
5823,180.0,0.0,76.0,0.0
5825,15.0,1065.65,25.0,872.08
5829,63.0,0.0,173.0,0.0
5830,71.0,0.0,57.0,0.0
5831,81.0,0.0,192.0,0.0
5832,117.0,0.0,79.0,0.0
5833,136.0,0.0,91.0,0.0
5835,5.0,0.0,81.0,0.0
5837,130.0,0.0,112.0,0.0
5839,8.0,0.0,134.0,0.0
5842,61.0,0.0,97.0,0.0
5845,29.0,0.0,39.0,0.0
5846,132.0,0.0,174.0,0.0
5849,148.0,0.0,140.0,0.0
5850,44.0,640.04,110.0,322.79
5851,17.0,0.0,4.0,0.0
5852,8.0,0.0,50.0,0.0
5855,4.0,0.0,16.0,0.0
5856,115.0,0.0,126.0,0.0
5859,3.0,1286.52,7.0,1123.44
5860,87.0,364.78,36.0,648.4
5861,29.0,0.0,2.0,0.0
5866,7.0,1227.84,203.0,11.4
5867,68.0,0.0,43.0,0.0
5868,131.0,0.0,185.0,0.0
5870,111.0,0.0,43.0,0.0
5871,72.0,0.0,51.0,0.0
5872,61.0,541.47,55.0,568.05
5874,103.0,0.0,195.0,0.0
5877,123.0,0.0,84.0,0.0
5878,4.0,0.0,19.0,0.0
5880,154.0,0.0,200.0,0.0
5881,84.0,0.0,48.0,0.0
5882,26.0,0.0,72.0,0.0
5888,73.0,0.0,120.0,0.0
5892,95.0,376.71,154.0,141.21
5893,24.0,0.0,95.0,0.0
5894,79.0,0.0,127.0,0.0
5898,131.0,0.0,74.0,0.0
5902,24.0,0.0,31.0,0.0
5903,50.0,589.09,25.0,807.4
5906,108.0,0.0,176.0,0.0
5909,96.0,0.0,60.0,0.0
5911,164.0,0.0,111.0,0.0
5913,22.0,0.0,119.0,0.0
5915,81.0,0.0,87.0,0.0
5921,72.0,487.8,76.0,470.12
5925,71.0,0.0,101.0,0.0
5927,93.0,368.14,53.0,641.78
5929,127.0,0.0,81.0,0.0
5930,113.0,0.0,61.0,0.0
5936,140.0,227.27,182.0,85.71
5938,2.0,0.0,77.0,0.0
5940,30.0,0.0,92.0,0.0
5941,115.0,0.0,73.0,0.0
5942,128.0,211.16,54.0,557.73
5945,155.0,0.0,16.0,0.0
5947,144.0,158.99,107.0,295.1
5950,31.0,0.0,29.0,0.0
5951,17.0,1049.98,69.0,517.31
5952,106.0,0.0,69.0,0.0
5954,4.0,0.0,22.0,0.0
5955,116.0,0.0,133.0,0.0
5959,48.0,0.0,110.0,0.0
5961,43.0,0.0,36.0,0.0
5963,100.0,0.0,18.0,0.0
5964,52.0,0.0,116.0,0.0
5966,133.0,0.0,44.0,0.0
5969,23.0,0.0,31.0,0.0
5971,8.0,0.0,29.0,0.0
5973,117.0,0.0,174.0,0.0
5975,99.0,0.0,55.0,0.0
5976,180.0,0.0,196.0,0.0
5979,109.0,0.0,12.0,0.0
5980,155.0,132.55,76.0,420.81
5982,73.0,0.0,139.0,0.0
5983,32.0,811.05,48.0,681.26
5986,91.0,0.0,114.0,0.0
5987,65.0,0.0,168.0,0.0
5988,66.0,0.0,43.0,0.0
5989,107.0,0.0,91.0,0.0
5994,2.0,0.0,24.0,0.0
5999,108.0,0.0,56.0,0.0
6002,22.0,0.0,47.0,0.0
6004,38.0,692.49,108.0,316.8
6008,66.0,520.24,190.0,44.44
6009,192.0,45.49,122.0,280.12
6016,181.0,0.0,154.0,0.0
6018,15.0,0.0,103.0,0.0
6019,84.0,387.61,14.0,936.61
6022,6.0,0.0,90.0,0.0
6023,69.0,0.0,8.0,0.0
6024,3.0,0.0,31.0,0.0
6025,83.0,0.0,35.0,0.0
6026,203.0,11.59,110.0,338.1
6027,45.0,0.0,121.0,0.0
6029,52.0,0.0,86.0,0.0
6031,13.0,1100.58,7.0,1229.46
6034,50.0,0.0,39.0,0.0
6037,157.0,143.45,2.0,1626.23
6039,120.0,271.14,50.0,589.07
6041,73.0,0.0,113.0,0.0
6047,24.0,0.0,4.0,0.0
6050,140.0,200.63,109.0,312.61
6052,72.0,0.0,7.0,0.0
6053,90.0,0.0,24.0,0.0
6055,40.0,0.0,11.0,0.0
6056,3.0,0.0,11.0,0.0
6057,73.0,0.0,10.0,0.0
6059,7.0,0.0,42.0,0.0
6061,69.0,0.0,131.0,0.0
6062,85.0,417.45,33.0,754.74
6064,37.0,0.0,27.0,0.0
6066,26.0,0.0,46.0,0.0
6068,39.0,661.97,13.0,954.5
6069,155.0,0.0,126.0,0.0
6070,67.0,0.0,98.0,0.0
6072,21.0,0.0,10.0,0.0
6075,166.0,118.69,80.0,422.63
6076,102.0,0.0,108.0,0.0
6078,137.0,0.0,183.0,0.0
6081,25.0,0.0,37.0,0.0
6084,63.0,514.28,71.0,458.87
6085,144.0,166.64,102.0,319.24
6090,107.0,0.0,181.0,0.0
6093,58.0,0.0,18.0,0.0
6100,92.0,0.0,99.0,0.0
6105,102.0,0.0,86.0,0.0
6108,20.0,0.0,3.0,0.0
6109,72.0,0.0,19.0,0.0
6112,61.0,0.0,62.0,0.0
6117,179.0,86.19,155.0,149.73
6118,55.0,0.0,28.0,0.0
6119,141.0,179.99,183.0,56.95
6123,137.0,0.0,2.0,0.0
6126,56.0,0.0,38.0,0.0
6128,70.0,0.0,95.0,0.0
6129,4.0,0.0,24.0,0.0
6131,48.0,0.0,75.0,0.0
6132,1.0,1614.36,8.0,1096.97
6135,114.0,293.76,96.0,355.65
6136,46.0,0.0,19.0,0.0
6137,34.0,696.58,74.0,466.19
6139,48.0,557.22,6.0,1291.0
6140,52.0,0.0,32.0,0.0
6141,130.0,273.54,48.0,622.45
6142,110.0,291.96,80.0,408.39
6144,28.0,0.0,17.0,0.0
6146,79.0,469.93,24.0,853.73
6147,19.0,0.0,77.0,0.0
6151,68.0,502.53,69.0,495.76
6155,144.0,0.0,112.0,0.0
6156,107.0,326.65,71.0,486.52
6159,63.0,0.0,77.0,0.0
6162,192.0,0.0,116.0,0.0
6167,125.0,0.0,129.0,0.0
6174,165.0,0.0,113.0,0.0
6175,14.0,0.0,84.0,0.0
6176,33.0,0.0,113.0,0.0
6179,28.0,790.05,4.0,1173.7
6181,153.0,143.97,174.0,95.01
6183,3.0,0.0,8.0,0.0
6184,178.0,101.61,174.0,114.85
6186,11.0,0.0,29.0,0.0
6189,153.0,149.79,119.0,281.75
6190,95.0,345.26,71.0,503.86
6192,127.0,252.18,182.0,52.32
6193,43.0,0.0,125.0,0.0
6195,83.0,0.0,131.0,0.0
6198,109.0,0.0,47.0,0.0
6199,20.0,945.17,1.0,1606.05
6201,118.0,0.0,107.0,0.0
6202,76.0,0.0,33.0,0.0
6203,128.0,0.0,63.0,0.0
6205,36.0,0.0,18.0,0.0
6207,117.0,0.0,63.0,0.0
6210,106.0,325.87,115.0,303.21
6212,135.0,0.0,126.0,0.0
6213,76.0,436.6,40.0,696.81
6219,111.0,0.0,9.0,0.0
6220,9.0,1201.55,11.0,1149.96
6225,99.0,0.0,87.0,0.0
6226,147.0,0.0,191.0,0.0
6228,71.0,0.0,47.0,0.0
6229,96.0,355.56,153.0,136.7
6230,165.0,0.0,156.0,0.0
6238,66.0,539.77,103.0,337.43
6242,170.0,0.0,50.0,0.0
6243,50.0,0.0,138.0,0.0
6245,10.0,0.0,92.0,0.0
6246,114.0,286.8,138.0,204.08
6247,132.0,225.06,148.0,163.85
6252,112.0,304.05,117.0,286.28
6259,158.0,134.65,21.0,859.29
6260,35.0,0.0,57.0,0.0
6263,79.0,0.0,24.0,0.0
6264,79.0,446.3,125.0,265.15
6269,39.0,0.0,16.0,0.0
6272,165.0,0.0,149.0,0.0
6279,45.0,0.0,12.0,0.0
6282,81.0,0.0,2.0,0.0
6285,65.0,0.0,145.0,0.0
6288,92.0,0.0,52.0,0.0
6290,35.0,0.0,115.0,0.0
6291,40.0,0.0,27.0,0.0
6293,18.0,0.0,85.0,0.0
6295,122.0,0.0,50.0,0.0
6296,127.0,0.0,24.0,0.0
6298,105.0,0.0,117.0,0.0
6299,79.0,0.0,122.0,0.0
6302,107.0,0.0,16.0,0.0
6305,185.0,0.0,155.0,0.0
6309,173.0,112.28,25.0,855.0
6313,69.0,480.71,102.0,323.33
6314,5.0,0.0,9.0,0.0
6316,68.0,0.0,37.0,0.0
6318,120.0,0.0,54.0,0.0
6319,10.0,0.0,47.0,0.0
6322,3.0,1496.26,4.0,1434.92
6325,50.0,0.0,14.0,0.0
6326,51.0,0.0,15.0,0.0
6327,108.0,0.0,139.0,0.0
6329,37.0,0.0,91.0,0.0
6331,50.0,0.0,23.0,0.0
6332,45.0,0.0,10.0,0.0
6334,47.0,0.0,89.0,0.0
6336,74.0,0.0,87.0,0.0
6339,40.0,0.0,5.0,0.0
6346,131.0,0.0,79.0,0.0
6347,15.0,964.68,76.0,443.1
6349,23.0,0.0,56.0,0.0
6351,89.0,0.0,92.0,0.0
6353,23.0,861.95,3.0,1420.19
6354,99.0,361.27,96.0,368.28
6357,79.0,0.0,67.0,0.0
6360,24.0,0.0,60.0,0.0
